5.652	-0.590102	-0.952813	-0.952813	
5.653	-0.589294	-0.952204	-0.952204	
5.654	-0.588486	-0.951591	-0.951591	
5.655	-0.587677	-0.950974	-0.950974	
5.656	-0.586868	-0.950354	-0.950354	
5.657	-0.586058	-0.949729	-0.949729	
5.658	-0.585248	-0.949101	-0.949101	
5.659	-0.584436	-0.94847	-0.94847	
5.66	-0.583625	-0.947834	-0.947834	
5.661	-0.582812	-0.947195	-0.947195	
5.662	-0.581999	-0.946551	-0.946551	
5.663	-0.581186	-0.945904	-0.945904	
5.664	-0.580372	-0.945254	-0.945254	
5.665	-0.579557	-0.944599	-0.944599	
5.666	-0.578742	-0.943941	-0.943941	
5.667	-0.577926	-0.943279	-0.943279	
5.668	-0.57711	-0.942613	-0.942613	
5.669	-0.576293	-0.941943	-0.941943	
5.67	-0.575475	-0.94127	-0.94127	
5.671	-0.574657	-0.940592	-0.940592	
5.672	-0.573839	-0.939911	-0.939911	
5.673	-0.573019	-0.939227	-0.939227	
5.674	-0.5722	-0.938538	-0.938538	
5.675	-0.571379	-0.937846	-0.937846	
5.676	-0.570558	-0.93715	-0.93715	
5.677	-0.569737	-0.93645	-0.93645	
5.678	-0.568914	-0.935747	-0.935747	
5.679	-0.568092	-0.93504	-0.93504	
5.68	-0.567269	-0.934329	-0.934329	
5.681	-0.566445	-0.933614	-0.933614	
5.682	-0.56562	-0.932895	-0.932895	
5.683	-0.564795	-0.932173	-0.932173	
5.684	-0.56397	-0.931447	-0.931447	
5.685	-0.563144	-0.930718	-0.930718	
5.686	-0.562317	-0.929984	-0.929984	
5.687	-0.56149	-0.929247	-0.929247	
5.688	-0.560662	-0.928507	-0.928507	
5.689	-0.559834	-0.927762	-0.927762	
5.69	-0.559005	-0.927014	-0.927014	
5.691	-0.558176	-0.926262	-0.926262	
5.692	-0.557346	-0.925506	-0.925506	
5.693	-0.556515	-0.924747	-0.924747	
5.694	-0.555684	-0.923984	-0.923984	
5.695	-0.554852	-0.923217	-0.923217	
5.696	-0.55402	-0.922447	-0.922447	
5.697	-0.553187	-0.921673	-0.921673	
5.698	-0.552354	-0.920895	-0.920895	
5.699	-0.55152	-0.920114	-0.920114	
5.7	-0.550686	-0.919329	-0.919329	
5.701	-0.549851	-0.91854	-0.91854	
5.702	-0.549015	-0.917747	-0.917747	
5.703	-0.548179	-0.916951	-0.916951	
5.704	-0.547342	-0.916151	-0.916151	
5.705	-0.546505	-0.915348	-0.915348	
5.706	-0.545667	-0.914541	-0.914541	
5.707	-0.544829	-0.91373	-0.91373	
5.708	-0.54399	-0.912915	-0.912915	
5.709	-0.543151	-0.912097	-0.912097	
5.71	-0.542311	-0.911275	-0.911275	
5.711	-0.541471	-0.91045	-0.91045	
5.712	-0.54063	-0.909621	-0.909621	
5.713	-0.539788	-0.908788	-0.908788	
5.714	-0.538946	-0.907952	-0.907952	
5.715	-0.538103	-0.907112	-0.907112	
5.716	-0.53726	-0.906268	-0.906268	
5.717	-0.536417	-0.905421	-0.905421	
5.718	-0.535572	-0.90457	-0.90457	
5.719	-0.534728	-0.903716	-0.903716	
5.72	-0.533882	-0.902858	-0.902858	
5.721	-0.533036	-0.901996	-0.901996	
5.722	-0.53219	-0.901131	-0.901131	
5.723	-0.531343	-0.900262	-0.900262	
5.724	-0.530496	-0.899389	-0.899389	
5.725	-0.529648	-0.898513	-0.898513	
5.726	-0.528799	-0.897634	-0.897634	
5.727	-0.52795	-0.89675	-0.89675	
5.728	-0.527101	-0.895863	-0.895863	
5.729	-0.526251	-0.894973	-0.894973	
5.73	-0.5254	-0.894079	-0.894079	
5.731	-0.524549	-0.893181	-0.893181	
5.732	-0.523697	-0.89228	-0.89228	
5.733	-0.522845	-0.891375	-0.891375	
5.734	-0.521993	-0.890467	-0.890467	
5.735	-0.521139	-0.889555	-0.889555	
5.736	-0.520286	-0.88864	-0.88864	
5.737	-0.519431	-0.887721	-0.887721	
5.738	-0.518577	-0.886798	-0.886798	
5.739	-0.517721	-0.885872	-0.885872	
5.74	-0.516865	-0.884943	-0.884943	
5.741	-0.516009	-0.884009	-0.884009	
5.742	-0.515152	-0.883073	-0.883073	
5.743	-0.514295	-0.882132	-0.882132	
5.744	-0.513437	-0.881189	-0.881189	
5.745	-0.512579	-0.880241	-0.880241	
5.746	-0.51172	-0.879291	-0.879291	
5.747	-0.51086	-0.878336	-0.878336	
5.748	-0.51	-0.877378	-0.877378	
5.749	-0.50914	-0.876417	-0.876417	
5.75	-0.508279	-0.875452	-0.875452	
5.751	-0.507418	-0.874484	-0.874484	
5.752	-0.506556	-0.873512	-0.873512	
5.753	-0.505693	-0.872537	-0.872537	
5.754	-0.50483	-0.871558	-0.871558	
5.755	-0.503967	-0.870575	-0.870575	
5.756	-0.503103	-0.86959	-0.86959	
5.757	-0.502238	-0.8686	-0.8686	
5.758	-0.501373	-0.867608	-0.867608	
5.759	-0.500508	-0.866611	-0.866611	
5.76	-0.499642	-0.865612	-0.865612	
5.761	-0.498775	-0.864608	-0.864608	
5.762	-0.497908	-0.863602	-0.863602	
5.763	-0.497041	-0.862592	-0.862592	
5.764	-0.496173	-0.861578	-0.861578	
5.765	-0.495304	-0.860561	-0.860561	
5.766	-0.494436	-0.859541	-0.859541	
5.767	-0.493566	-0.858517	-0.858517	
5.768	-0.492696	-0.85749	-0.85749	
5.769	-0.491826	-0.856459	-0.856459	
5.77	-0.490955	-0.855425	-0.855425	
5.771	-0.490083	-0.854387	-0.854387	
5.772	-0.489211	-0.853346	-0.853346	
5.773	-0.488339	-0.852302	-0.852302	
5.774	-0.487466	-0.851254	-0.851254	
5.775	-0.486593	-0.850203	-0.850203	
5.776	-0.485719	-0.849148	-0.849148	
5.777	-0.484844	-0.84809	-0.84809	
5.778	-0.48397	-0.847029	-0.847029	
5.779	-0.483094	-0.845964	-0.845964	
5.78	-0.482218	-0.844896	-0.844896	
5.781	-0.481342	-0.843824	-0.843824	
5.782	-0.480465	-0.842749	-0.842749	
5.783	-0.479588	-0.841671	-0.841671	
5.784	-0.47871	-0.84059	-0.84059	
5.785	-0.477832	-0.839504	-0.839504	
5.786	-0.476954	-0.838416	-0.838416	
5.787	-0.476074	-0.837324	-0.837324	
5.788	-0.475195	-0.836229	-0.836229	
5.789	-0.474315	-0.835131	-0.835131	
5.79	-0.473434	-0.834029	-0.834029	
5.791	-0.472553	-0.832924	-0.832924	
5.792	-0.471671	-0.831816	-0.831816	
5.793	-0.470789	-0.830704	-0.830704	
5.794	-0.469907	-0.829589	-0.829589	
5.795	-0.469024	-0.82847	-0.82847	
5.796	-0.468141	-0.827349	-0.827349	
5.797	-0.467257	-0.826224	-0.826224	
5.798	-0.466372	-0.825095	-0.825095	
5.799	-0.465487	-0.823964	-0.823964	
5.8	-0.464602	-0.822829	-0.822829	
5.801	-0.463716	-0.82169	-0.82169	
5.802	-0.46283	-0.820549	-0.820549	
5.803	-0.461944	-0.819404	-0.819404	
5.804	-0.461056	-0.818256	-0.818256	
5.805	-0.460169	-0.817105	-0.817105	
5.806	-0.459281	-0.81595	-0.81595	
5.807	-0.458392	-0.814792	-0.814792	
5.808	-0.457503	-0.813631	-0.813631	
5.809	-0.456614	-0.812467	-0.812467	
5.81	-0.455724	-0.811299	-0.811299	
5.811	-0.454834	-0.810128	-0.810128	
5.812	-0.453943	-0.808954	-0.808954	
5.813	-0.453051	-0.807777	-0.807777	
5.814	-0.45216	-0.806596	-0.806596	
5.815	-0.451268	-0.805412	-0.805412	
5.816	-0.450375	-0.804225	-0.804225	
5.817	-0.449482	-0.803035	-0.803035	
5.818	-0.448588	-0.801841	-0.801841	
5.819	-0.447694	-0.800645	-0.800645	
5.82	-0.4468	-0.799445	-0.799445	
5.821	-0.445905	-0.798242	-0.798242	
5.822	-0.44501	-0.797036	-0.797036	
5.823	-0.444114	-0.795826	-0.795826	
5.824	-0.443218	-0.794613	-0.794613	
5.825	-0.442321	-0.793398	-0.793398	
5.826	-0.441424	-0.792179	-0.792179	
5.827	-0.440527	-0.790956	-0.790956	
5.828	-0.439629	-0.789731	-0.789731	
5.829	-0.43873	-0.788503	-0.788503	
5.83	-0.437832	-0.787271	-0.787271	
5.831	-0.436932	-0.786036	-0.786036	
5.832	-0.436033	-0.784798	-0.784798	
5.833	-0.435132	-0.783557	-0.783557	
5.834	-0.434232	-0.782313	-0.782313	
5.835	-0.433331	-0.781066	-0.781066	
5.836	-0.432429	-0.779815	-0.779815	
5.837	-0.431527	-0.778562	-0.778562	
5.838	-0.430625	-0.777305	-0.777305	
5.839	-0.429722	-0.776045	-0.776045	
5.84	-0.428819	-0.774782	-0.774782	
5.841	-0.427916	-0.773516	-0.773516	
5.842	-0.427012	-0.772247	-0.772247	
5.843	-0.426107	-0.770975	-0.770975	
5.844	-0.425202	-0.7697	-0.7697	
5.845	-0.424297	-0.768421	-0.768421	
5.846	-0.423391	-0.76714	-0.76714	
5.847	-0.422485	-0.765855	-0.765855	
5.848	-0.421578	-0.764568	-0.764568	
5.849	-0.420671	-0.763277	-0.763277	
5.85	-0.419764	-0.761984	-0.761984	
5.851	-0.418856	-0.760687	-0.760687	
5.852	-0.417948	-0.759387	-0.759387	
5.853	-0.417039	-0.758084	-0.758084	
5.854	-0.41613	-0.756778	-0.756778	
5.855	-0.415221	-0.75547	-0.75547	
5.856	-0.414311	-0.754158	-0.754158	
5.857	-0.4134	-0.752843	-0.752843	
5.858	-0.41249	-0.751525	-0.751525	
5.859	-0.411578	-0.750204	-0.750204	
5.86	-0.410667	-0.74888	-0.74888	
5.861	-0.409755	-0.747553	-0.747553	
5.862	-0.408842	-0.746223	-0.746223	
5.863	-0.40793	-0.74489	-0.74489	
5.864	-0.407016	-0.743555	-0.743555	
5.865	-0.406103	-0.742216	-0.742216	
5.866	-0.405189	-0.740874	-0.740874	
5.867	-0.404274	-0.739529	-0.739529	
5.868	-0.40336	-0.738181	-0.738181	
5.869	-0.402444	-0.736831	-0.736831	
5.87	-0.401529	-0.735477	-0.735477	
5.871	-0.400613	-0.734121	-0.734121	
5.872	-0.399696	-0.732761	-0.732761	
5.873	-0.398779	-0.731399	-0.731399	
5.874	-0.397862	-0.730033	-0.730033	
5.875	-0.396944	-0.728665	-0.728665	
5.876	-0.396026	-0.727294	-0.727294	
5.877	-0.395108	-0.72592	-0.72592	
5.878	-0.394189	-0.724543	-0.724543	
5.879	-0.39327	-0.723163	-0.723163	
5.88	-0.39235	-0.72178	-0.72178	
5.881	-0.39143	-0.720394	-0.720394	
5.882	-0.39051	-0.719006	-0.719006	
5.883	-0.389589	-0.717614	-0.717614	
5.884	-0.388668	-0.71622	-0.71622	
5.885	-0.387746	-0.714823	-0.714823	
5.886	-0.386824	-0.713423	-0.713423	
5.887	-0.385902	-0.71202	-0.71202	
5.888	-0.384979	-0.710614	-0.710614	
5.889	-0.384056	-0.709205	-0.709205	
5.89	-0.383133	-0.707794	-0.707794	
5.891	-0.382209	-0.70638	-0.70638	
5.892	-0.381284	-0.704963	-0.704963	
5.893	-0.38036	-0.703543	-0.703543	
5.894	-0.379435	-0.70212	-0.70212	
5.895	-0.378509	-0.700695	-0.700695	
5.896	-0.377584	-0.699266	-0.699266	
5.897	-0.376657	-0.697835	-0.697835	
5.898	-0.375731	-0.696401	-0.696401	
5.899	-0.374804	-0.694965	-0.694965	
5.9	-0.373877	-0.693525	-0.693525	
5.901	-0.372949	-0.692083	-0.692083	
5.902	-0.372021	-0.690638	-0.690638	
5.903	-0.371093	-0.68919	-0.68919	
5.904	-0.370164	-0.687739	-0.687739	
5.905	-0.369235	-0.686286	-0.686286	
5.906	-0.368305	-0.68483	-0.68483	
5.907	-0.367375	-0.683371	-0.683371	
5.908	-0.366445	-0.68191	-0.68191	
5.909	-0.365514	-0.680446	-0.680446	
5.91	-0.364583	-0.678979	-0.678979	
5.911	-0.363652	-0.677509	-0.677509	
5.912	-0.36272	-0.676037	-0.676037	
5.913	-0.361788	-0.674562	-0.674562	
5.914	-0.360856	-0.673084	-0.673084	
5.915	-0.359923	-0.671603	-0.671603	
5.916	-0.35899	-0.67012	-0.67012	
5.917	-0.358056	-0.668634	-0.668634	
5.918	-0.357122	-0.667146	-0.667146	
5.919	-0.356188	-0.665655	-0.665655	
5.92	-0.355254	-0.664161	-0.664161	
5.921	-0.354319	-0.662664	-0.662664	
5.922	-0.353383	-0.661165	-0.661165	
5.923	-0.352448	-0.659663	-0.659663	
5.924	-0.351512	-0.658159	-0.658159	
5.925	-0.350575	-0.656652	-0.656652	
5.926	-0.349639	-0.655142	-0.655142	
5.927	-0.348702	-0.65363	-0.65363	
5.928	-0.347764	-0.652115	-0.652115	
5.929	-0.346826	-0.650597	-0.650597	
5.93	-0.345888	-0.649077	-0.649077	
5.931	-0.34495	-0.647554	-0.647554	
5.932	-0.344011	-0.646029	-0.646029	
5.933	-0.343072	-0.644501	-0.644501	
5.934	-0.342132	-0.642971	-0.642971	
5.935	-0.341193	-0.641438	-0.641438	
5.936	-0.340252	-0.639902	-0.639902	
5.937	-0.339312	-0.638364	-0.638364	
5.938	-0.338371	-0.636823	-0.636823	
5.939	-0.33743	-0.63528	-0.63528	
5.94	-0.336488	-0.633734	-0.633734	
5.941	-0.335547	-0.632185	-0.632185	
5.942	-0.334604	-0.630635	-0.630635	
5.943	-0.333662	-0.629081	-0.629081	
5.944	-0.332719	-0.627525	-0.627525	
5.945	-0.331776	-0.625967	-0.625967	
5.946	-0.330832	-0.624406	-0.624406	
5.947	-0.329888	-0.622842	-0.622842	
5.948	-0.328944	-0.621276	-0.621276	
5.949	-0.328	-0.619708	-0.619708	
5.95	-0.327055	-0.618137	-0.618137	
5.951	-0.32611	-0.616564	-0.616564	
5.952	-0.325164	-0.614988	-0.614988	
5.953	-0.324218	-0.61341	-0.61341	
5.954	-0.323272	-0.611829	-0.611829	
5.955	-0.322326	-0.610246	-0.610246	
5.956	-0.321379	-0.60866	-0.60866	
5.957	-0.320432	-0.607072	-0.607072	
5.958	-0.319484	-0.605481	-0.605481	
5.959	-0.318537	-0.603888	-0.603888	
5.96	-0.317589	-0.602293	-0.602293	
5.961	-0.31664	-0.600695	-0.600695	
5.962	-0.315691	-0.599095	-0.599095	
5.963	-0.314742	-0.597493	-0.597493	
5.964	-0.313793	-0.595888	-0.595888	
5.965	-0.312843	-0.59428	-0.59428	
5.966	-0.311894	-0.592671	-0.592671	
5.967	-0.310943	-0.591059	-0.591059	
5.968	-0.309993	-0.589444	-0.589444	
5.969	-0.309042	-0.587827	-0.587827	
5.97	-0.308091	-0.586208	-0.586208	
5.971	-0.307139	-0.584587	-0.584587	
5.972	-0.306187	-0.582963	-0.582963	
5.973	-0.305235	-0.581337	-0.581337	
5.974	-0.304283	-0.579708	-0.579708	
5.975	-0.30333	-0.578077	-0.578077	
5.976	-0.302377	-0.576444	-0.576444	
5.977	-0.301424	-0.574809	-0.574809	
5.978	-0.30047	-0.573171	-0.573171	
5.979	-0.299516	-0.571531	-0.571531	
5.98	-0.298562	-0.569889	-0.569889	
5.981	-0.297607	-0.568244	-0.568244	
5.982	-0.296652	-0.566597	-0.566597	
5.983	-0.295697	-0.564948	-0.564948	
5.984	-0.294742	-0.563297	-0.563297	
5.985	-0.293786	-0.561643	-0.561643	
5.986	-0.29283	-0.559987	-0.559987	
5.987	-0.291874	-0.558329	-0.558329	
5.988	-0.290917	-0.556669	-0.556669	
5.989	-0.28996	-0.555006	-0.555006	
5.99	-0.289003	-0.553342	-0.553342	
5.991	-0.288046	-0.551675	-0.551675	
5.992	-0.287088	-0.550005	-0.550005	
5.993	-0.28613	-0.548334	-0.548334	
5.994	-0.285171	-0.54666	-0.54666	
5.995	-0.284213	-0.544984	-0.544984	
5.996	-0.283254	-0.543307	-0.543307	
5.997	-0.282295	-0.541626	-0.541626	
5.998	-0.281335	-0.539944	-0.539944	
5.999	-0.280376	-0.53826	-0.53826	
6	-0.279415	-0.536573	-0.536573	
6.001	-0.278455	-0.534884	-0.534884	
6.002	-0.277495	-0.533193	-0.533193	
6.003	-0.276534	-0.5315	-0.5315	
6.004	-0.275573	-0.529805	-0.529805	
6.005	-0.274611	-0.528108	-0.528108	
6.006	-0.273649	-0.526408	-0.526408	
6.007	-0.272688	-0.524707	-0.524707	
6.008	-0.271725	-0.523003	-0.523003	
6.009	-0.270763	-0.521297	-0.521297	
6.01	-0.2698	-0.51959	-0.51959	
6.011	-0.268837	-0.51788	-0.51788	
6.012	-0.267874	-0.516168	-0.516168	
6.013	-0.26691	-0.514454	-0.514454	
6.014	-0.265946	-0.512738	-0.512738	
6.015	-0.264982	-0.51102	-0.51102	
6.016	-0.264018	-0.509299	-0.509299	
6.017	-0.263053	-0.507577	-0.507577	
6.018	-0.262088	-0.505853	-0.505853	
6.019	-0.261123	-0.504127	-0.504127	
6.02	-0.260157	-0.502399	-0.502399	
6.021	-0.259192	-0.500668	-0.500668	
6.022	-0.258226	-0.498936	-0.498936	
6.023	-0.25726	-0.497202	-0.497202	
6.024	-0.256293	-0.495465	-0.495465	
6.025	-0.255326	-0.493727	-0.493727	
6.026	-0.254359	-0.491987	-0.491987	
6.027	-0.253392	-0.490245	-0.490245	
6.028	-0.252425	-0.488501	-0.488501	
6.029	-0.251457	-0.486755	-0.486755	
6.03	-0.250489	-0.485007	-0.485007	
6.031	-0.249521	-0.483257	-0.483257	
6.032	-0.248552	-0.481505	-0.481505	
6.033	-0.247584	-0.479751	-0.479751	
6.034	-0.246615	-0.477995	-0.477995	
6.035	-0.245645	-0.476237	-0.476237	
6.036	-0.244676	-0.474478	-0.474478	
6.037	-0.243706	-0.472716	-0.472716	
6.038	-0.242736	-0.470953	-0.470953	
6.039	-0.241766	-0.469188	-0.469188	
6.04	-0.240795	-0.46742	-0.46742	
6.041	-0.239825	-0.465651	-0.465651	
6.042	-0.238854	-0.463881	-0.463881	
6.043	-0.237883	-0.462108	-0.462108	
6.044	-0.236911	-0.460333	-0.460333	
6.045	-0.23594	-0.458557	-0.458557	
6.046	-0.234968	-0.456779	-0.456779	
6.047	-0.233996	-0.454999	-0.454999	
6.048	-0.233023	-0.453217	-0.453217	
6.049	-0.232051	-0.451433	-0.451433	
6.05	-0.231078	-0.449647	-0.449647	
6.051	-0.230105	-0.44786	-0.44786	
6.052	-0.229131	-0.446071	-0.446071	
6.053	-0.228158	-0.44428	-0.44428	
6.054	-0.227184	-0.442488	-0.442488	
6.055	-0.22621	-0.440693	-0.440693	
6.056	-0.225236	-0.438897	-0.438897	
6.057	-0.224262	-0.437099	-0.437099	
6.058	-0.223287	-0.435299	-0.435299	
6.059	-0.222312	-0.433498	-0.433498	
6.06	-0.221337	-0.431695	-0.431695	
6.061	-0.220362	-0.42989	-0.42989	
6.062	-0.219386	-0.428083	-0.428083	
6.063	-0.21841	-0.426275	-0.426275	
6.064	-0.217434	-0.424465	-0.424465	
6.065	-0.216458	-0.422653	-0.422653	
6.066	-0.215482	-0.42084	-0.42084	
6.067	-0.214505	-0.419024	-0.419024	
6.068	-0.213528	-0.417208	-0.417208	
6.069	-0.212551	-0.415389	-0.415389	
6.07	-0.211574	-0.413569	-0.413569	
6.071	-0.210597	-0.411747	-0.411747	
6.072	-0.209619	-0.409924	-0.409924	
6.073	-0.208641	-0.408099	-0.408099	
6.074	-0.207663	-0.406272	-0.406272	
6.075	-0.206685	-0.404444	-0.404444	
6.076	-0.205706	-0.402614	-0.402614	
6.077	-0.204728	-0.400782	-0.400782	
6.078	-0.203749	-0.398949	-0.398949	
6.079	-0.202769	-0.397114	-0.397114	
6.08	-0.20179	-0.395278	-0.395278	
6.081	-0.200811	-0.39344	-0.39344	
6.082	-0.199831	-0.391601	-0.391601	
6.083	-0.198851	-0.38976	-0.38976	
6.084	-0.197871	-0.387917	-0.387917	
6.085	-0.19689	-0.386073	-0.386073	
6.086	-0.19591	-0.384227	-0.384227	
6.087	-0.194929	-0.38238	-0.38238	
6.088	-0.193948	-0.380531	-0.380531	
6.089	-0.192967	-0.378681	-0.378681	
6.09	-0.191986	-0.376829	-0.376829	
6.091	-0.191004	-0.374976	-0.374976	
6.092	-0.190023	-0.373121	-0.373121	
6.093	-0.189041	-0.371265	-0.371265	
6.094	-0.188059	-0.369407	-0.369407	
6.095	-0.187077	-0.367548	-0.367548	
6.096	-0.186094	-0.365687	-0.365687	
6.097	-0.185111	-0.363825	-0.363825	
6.098	-0.184129	-0.361961	-0.361961	
6.099	-0.183146	-0.360096	-0.360096	
6.1	-0.182163	-0.358229	-0.358229	
6.101	-0.181179	-0.356361	-0.356361	
6.102	-0.180196	-0.354492	-0.354492	
6.103	-0.179212	-0.352621	-0.352621	
6.104	-0.178228	-0.350749	-0.350749	
6.105	-0.177244	-0.348875	-0.348875	
6.106	-0.17626	-0.347	-0.347	
6.107	-0.175275	-0.345124	-0.345124	
6.108	-0.174291	-0.343246	-0.343246	
6.109	-0.173306	-0.341367	-0.341367	
6.11	-0.172321	-0.339486	-0.339486	
6.111	-0.171336	-0.337604	-0.337604	
6.112	-0.17035	-0.335721	-0.335721	
6.113	-0.169365	-0.333836	-0.333836	
6.114	-0.168379	-0.331951	-0.331951	
6.115	-0.167394	-0.330063	-0.330063	
6.116	-0.166408	-0.328175	-0.328175	
6.117	-0.165421	-0.326285	-0.326285	
6.118	-0.164435	-0.324394	-0.324394	
6.119	-0.163449	-0.322501	-0.322501	
6.12	-0.162462	-0.320607	-0.320607	
6.121	-0.161475	-0.318712	-0.318712	
6.122	-0.160488	-0.316816	-0.316816	
6.123	-0.159501	-0.314918	-0.314918	
6.124	-0.158514	-0.313019	-0.313019	
6.125	-0.157526	-0.311119	-0.311119	
6.126	-0.156539	-0.309218	-0.309218	
6.127	-0.155551	-0.307315	-0.307315	
6.128	-0.154563	-0.305412	-0.305412	
6.129	-0.153575	-0.303507	-0.303507	
6.13	-0.152587	-0.3016	-0.3016	
6.131	-0.151599	-0.299693	-0.299693	
6.132	-0.15061	-0.297784	-0.297784	
6.133	-0.149621	-0.295874	-0.295874	
6.134	-0.148633	-0.293963	-0.293963	
6.135	-0.147644	-0.292051	-0.292051	
6.136	-0.146654	-0.290138	-0.290138	
6.137	-0.145665	-0.288223	-0.288223	
6.138	-0.144676	-0.286307	-0.286307	
6.139	-0.143686	-0.28439	-0.28439	
6.14	-0.142697	-0.282473	-0.282473	
6.141	-0.141707	-0.280553	-0.280553	
6.142	-0.140717	-0.278633	-0.278633	
6.143	-0.139727	-0.276712	-0.276712	
6.144	-0.138736	-0.274789	-0.274789	
6.145	-0.137746	-0.272866	-0.272866	
6.146	-0.136755	-0.270941	-0.270941	
6.147	-0.135765	-0.269015	-0.269015	
6.148	-0.134774	-0.267089	-0.267089	
6.149	-0.133783	-0.265161	-0.265161	
6.15	-0.132792	-0.263232	-0.263232	
6.151	-0.131801	-0.261302	-0.261302	
6.152	-0.130809	-0.259371	-0.259371	
6.153	-0.129818	-0.257439	-0.257439	
6.154	-0.128826	-0.255506	-0.255506	
6.155	-0.127835	-0.253571	-0.253571	
6.156	-0.126843	-0.251636	-0.251636	
6.157	-0.125851	-0.2497	-0.2497	
6.158	-0.124859	-0.247763	-0.247763	
6.159	-0.123866	-0.245825	-0.245825	
6.16	-0.122874	-0.243886	-0.243886	
6.161	-0.121882	-0.241946	-0.241946	
6.162	-0.120889	-0.240005	-0.240005	
6.163	-0.119896	-0.238063	-0.238063	
6.164	-0.118903	-0.23612	-0.23612	
6.165	-0.11791	-0.234176	-0.234176	
6.166	-0.116917	-0.232231	-0.232231	
6.167	-0.115924	-0.230285	-0.230285	
6.168	-0.114931	-0.228338	-0.228338	
6.169	-0.113937	-0.226391	-0.226391	
6.17	-0.112944	-0.224442	-0.224442	
6.171	-0.11195	-0.222493	-0.222493	
6.172	-0.110956	-0.220542	-0.220542	
6.173	-0.109962	-0.218591	-0.218591	
6.174	-0.108968	-0.216639	-0.216639	
6.175	-0.107974	-0.214686	-0.214686	
6.176	-0.10698	-0.212732	-0.212732	
6.177	-0.105986	-0.210778	-0.210778	
6.178	-0.104991	-0.208822	-0.208822	
6.179	-0.103997	-0.206866	-0.206866	
6.18	-0.103002	-0.204909	-0.204909	
6.181	-0.102008	-0.202951	-0.202951	
6.182	-0.101013	-0.200992	-0.200992	
6.183	-0.100018	-0.199033	-0.199033	
6.184	-0.0990228	-0.197072	-0.197072	
6.185	-0.0980276	-0.195111	-0.195111	
6.186	-0.0970324	-0.193149	-0.193149	
6.187	-0.0960371	-0.191186	-0.191186	
6.188	-0.0950416	-0.189223	-0.189223	
6.189	-0.0940461	-0.187259	-0.187259	
6.19	-0.0930505	-0.185294	-0.185294	
6.191	-0.0920548	-0.183328	-0.183328	
6.192	-0.091059	-0.181361	-0.181361	
6.193	-0.0900631	-0.179394	-0.179394	
6.194	-0.0890671	-0.177426	-0.177426	
6.195	-0.0880711	-0.175458	-0.175458	
6.196	-0.0870749	-0.173488	-0.173488	
6.197	-0.0860787	-0.171518	-0.171518	
6.198	-0.0850823	-0.169548	-0.169548	
6.199	-0.0840859	-0.167576	-0.167576	
6.2	-0.0830894	-0.165604	-0.165604	
6.201	-0.0820928	-0.163631	-0.163631	
6.202	-0.0810962	-0.161658	-0.161658	
6.203	-0.0800994	-0.159684	-0.159684	
6.204	-0.0791026	-0.157709	-0.157709	
6.205	-0.0781057	-0.155734	-0.155734	
6.206	-0.0771087	-0.153758	-0.153758	
6.207	-0.0761116	-0.151782	-0.151782	
6.208	-0.0751145	-0.149805	-0.149805	
6.209	-0.0741173	-0.147827	-0.147827	
6.21	-0.07312	-0.145849	-0.145849	
6.211	-0.0721226	-0.14387	-0.14387	
6.212	-0.0711252	-0.14189	-0.14189	
6.213	-0.0701277	-0.13991	-0.13991	
6.214	-0.0691301	-0.137929	-0.137929	
6.215	-0.0681325	-0.135948	-0.135948	
6.216	-0.0671348	-0.133967	-0.133967	
6.217	-0.066137	-0.131984	-0.131984	
6.218	-0.0651392	-0.130002	-0.130002	
6.219	-0.0641412	-0.128018	-0.128018	
6.22	-0.0631433	-0.126035	-0.126035	
6.221	-0.0621452	-0.12405	-0.12405	
6.222	-0.0611471	-0.122065	-0.122065	
6.223	-0.060149	-0.12008	-0.12008	
6.224	-0.0591508	-0.118094	-0.118094	
6.225	-0.0581525	-0.116108	-0.116108	
6.226	-0.0571541	-0.114121	-0.114121	
6.227	-0.0561558	-0.112134	-0.112134	
6.228	-0.0551573	-0.110147	-0.110147	
6.229	-0.0541588	-0.108159	-0.108159	
6.23	-0.0531602	-0.10617	-0.10617	
6.231	-0.0521616	-0.104181	-0.104181	
6.232	-0.051163	-0.102192	-0.102192	
6.233	-0.0501642	-0.100202	-0.100202	
6.234	-0.0491655	-0.098212	-0.098212	
6.235	-0.0481667	-0.0962215	-0.0962215	
6.236	-0.0471678	-0.0942306	-0.0942306	
6.237	-0.0461689	-0.0922393	-0.0922393	
6.238	-0.0451699	-0.0902477	-0.0902477	
6.239	-0.0441709	-0.0882556	-0.0882556	
6.24	-0.0431719	-0.0862633	-0.0862633	
6.241	-0.0421728	-0.0842706	-0.0842706	
6.242	-0.0411737	-0.0822775	-0.0822775	
6.243	-0.0401745	-0.0802841	-0.0802841	
6.244	-0.0391753	-0.0782904	-0.0782904	
6.245	-0.038176	-0.0762964	-0.0762964	
6.246	-0.0371767	-0.0743021	-0.0743021	
6.247	-0.0361774	-0.0723075	-0.0723075	
6.248	-0.035178	-0.0703125	-0.0703125	
6.249	-0.0341786	-0.0683174	-0.0683174	
6.25	-0.0331792	-0.0663219	-0.0663219	
6.251	-0.0321798	-0.0643262	-0.0643262	
6.252	-0.0311803	-0.0623302	-0.0623302	
6.253	-0.0301807	-0.0603339	-0.0603339	
6.254	-0.0291812	-0.0583375	-0.0583375	
6.255	-0.0281816	-0.0563408	-0.0563408	
